test_id,text
3347,"parcum, they are like any other medical facility, saying this is like saying that just because my physician just happens to be do some surgeries, he will always tell me I need to have a surgery- because of course, he will make more money off me then. You dont like the fact that planned parenthood performs abortions, and so you feel the need to slanderize them. Some rabid pro=lifer told you that, and you swallowed it hook, line and sinker. You obviously have no clue into the idea of customer service- which is the field I work in. You try to do whatever is in the best interest of the customer, even if it sends them to your competition. IN the case of planned parenthood, it is against their policy to recommend that a patient do anything but dicuss it with their own support system, be that friends, family, clergy or whatever. Any employee of theirs who breaks that policy is making them liable for legal recourse, and will also be likely to lose their job.I wonder, does your high school offer logic courses? Please do us all a favor and invest in one."
3348,"Sorry Ray, but your ""effects"" should be ""affects"". Perhaps you need lessons in the English language too ?"
3349,And how would you know this Archie? Have you been stopped for speeding and asked to sign one?  How fast were you going?  Bet it was more than 35 mph!
3350,"Just as you constantly lie here to us on this board, now you are lying about your conduct on the road as a driver. I have had my license for a full 40 years now and have never had it revoked. Nor have I had an accident in over 25 years, but in those first 15 years I got 4 or 5 speeding tickets and all of them deserved. But none of them were for speeding in a school zone where children were present. And none of them were for public endangerment. I was famous for getting on the highway and cruising at 80 or 85 mph in a 65. By this woman doing 35 in a school zone, she was doing 15 mph over the legal limit where children are present; which of us do you think was more egregiously breaking the law?"
3351,Great news!
3352,It's still not right for religious people to have to never speak their beliefs. It's a form of tyranny.
3353,"You and your ilk are the only clowns around here. And the depth of both your ignorance and lack of empathy toward the most innocent and defenseless of humanity just boggles my mind. But fear not Ingus, you will live to regret your attitude because karma will be your teacher.  http://www.betterphoto.com/gallery/d...umber=6&amp;camID="
3354,"And I have never seen a non-living process chase a rabbit either. But that does not imply by any logic which I have ever encountered that rabbit chasing is a key characteristic of all living organisms. Perhaps in your world some means all but not in mine. The question is not whether SOME living systems exhibit volition, some do. The question is whether ALL living systems exhibit volition - many do not. Those that do not could not have evolved at all if evolution requires volition."
3355,"It's all very interesting, but you left out a critical piece of information. You deliberately omitted the fact that most of the black victims were killed by fellow blacks. These weren't murders carried out by racist white guys, they're the examples of black on black violence."
3356,"Just as you have a background in science Frog, I also have an extensive background in Christianity. A brief synopsis: starting at birth I was without consent given the supposed ""gift"" of Catholic faith. In highschool I met a kid and later on a girlfirend who were both Born Again Christians. I thought I'd dabble in it. The girlfirend and I went our seperate ways, but I remained a Christian and began studying the Bible. The transformations in me were mostly bad and far beyond the scope of this (we can discuss it on a different forum), but one important thing occured when I began studying the Bible in earnest. I found holes and flaws too big to be ignored. Don't ask me what they were because, again, this is not the religious forum and I'd be hard pressed to even tell you what they were, but I assure you there was a time I could quote them chapter and verse. Since that time I have tried my best to forget it. I realized that my error was the attempt to literally interpret the Bible. I knew that if I pulled back from that, attempting instead to decipher the good message of the scriptures, I could perhaps save my Christian faith. But I didn't want to become an apologist. So, in my mind I travelled east. I dabbled in Taoism and Buddhism which appealed very much to my love of Asian history. After a year or two of this, when I discovered there was also a strict theology behind these Asian religions, and it was not just a matter of reading Thomas Merton, meditating and burning incense, I realized that I had been acting like a rich divorced woman with much too much time on her hands (Think of the British sitcom ""Absolutely Fabulous"" --- greatest show of all time after Seinfeld), and that if you're really goign to commit yourself to something you need to do more than scratch the surface. It was then, when all religious answers seemed to elude me, that I subscribed to agnosticism: athiesm with a parachute as my old English professor used to say. And on that note I remain today. I don't know the answer and therefore will not comment. Through all of it, however, one philosophy has given me freedom: the beginning of wisdom can be found in the notion that we don't have the answers. Do you say I have the answers because men wrote them in a book nearly 2000 years ago, and I can take their word for it? Hell, Frog, I don't take the word of a man who writes the answers in a book today, let alone 2000 years ago. I open the newspaper always skeptical. If you tell me something, you'd better be able to support it.Now what I do believe is an entire scientific community which can back up their claims, publish them and open up their work for anyone else in the world with the means to duplicate these tests (or subject a hypothesis to a different test of their own design). The problem with the Bible is that its primary source of evidence is the Bible. A bad comparison, but a comparison nonetheless would be my writing a book and telling you that book is the truth because I say so. Exceprts from the Bible which may point to actual historical events or documented figures do not by rote prove that Jesus walked on water. I call Bible-thumpers mindless because this has been my experience, Frog. Up close and personal. They think inside the very tiny box of their scriptures and ask that we accept it by faith. But the basis by which we're really accepting it is widescale social acceptance. If enough people, enough books, enough teachers point to this single source and say ""it is truth,"" then the cud-chewing masses will usually fall in line. But that doesn't necessarily mean I am going to buy it. I would prefer listening to people, books and teachers who point to many different sources and say this is truth. If I want to see evidence of the Bible I can read the Bible. If I want to see evidence of evolution I can visit our excellent museum of natural history here in Pittsburgh. If I want to discuss evidence of the Bible I can talk to someone who has read the Bible. If I want to discuss evidence of evolutoin I can talk to someone who has read books from many different disciplines of scientific thought. If I want to challenge myself with new questions about the Bible I can open the Bible. If I want to challenge myself with new questions about evolution I can go outside, take a walk in the woods, scribble in my notebook and come back to this forum with a 47 page post full of questions: the important point here being that others like Lurch and Demon would either be able to answer them or point me in the right direction of someone who can. (continued on next message)"
3357,"Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish - from a particular pharyngeal arch: the same one that in fish gives rise to the gill buds!Moving on to the kidneys for a minute. The human embryo forms not one, but 3 successive kidneys: the pronephric, mesonephric, and metanephric kidneys. Only that last one persists and only it is the kidney you and I and all of our fellow humans use. Why do human embryos go through two transient and simpler kidneys before getting it right? Here's a hint: the other two are carry overs from simpler organisms! The evolutionarily simplest vertebrates, such as hagfish and teleost fish, develop only the pronephric kidney: it is their adult functional kidney. Now move up an evolutionary notch to (other) fish and amphibians. In their embryos, the first kidney still develops, but soon begins to degenerate and is replaced by the mesonephric kidney, which is the functional adult kidney in these organisms. Now move up another evolutionary notch, to reptiles, birds, and mammals. Their embryos form the first kidney, which then degenerates and is replaced by the second kidney, which then degenerates and is replaced by the final, metanephric kidney: their adult functional kidney.The above is not anywhere near a complete list of embryological evidences for common descent/evolution.PS: Note the serial addition of developmental stages that occurs in kidneys as one moves up to higher evolutionary levels: ""ontogeny recapitulates phylogeny"". Of course this ""law"" does not hold for all organs/organ systems in all organisms, but it does hold for a few cases. And that's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development."
3358,"Justice?  Equality?  I realize that people who  don't recognize gay marriage  often don't have those things in mind when it comes to gays, but those would be the reasons..."
3359,right...genes evolved to the point to where they can't even be defined anymore....Evolution has evolved.... Natural selection naturally selected itself out. yup.
3360,"No. The pot should not have rights. You, however, should stop dropping acid :)"
3361,Right. The frenquecy of the alles have changed over time.
3362,"It's not a theme park. It is a museum similar to the Natural History Museum in London, the only difference being that they take a Biblical stance of our origins rather than an evolutionary view."
3363,"Well, yeah, of course. Put some DNA in a dish and it won't do very much at all; it's not exactly news that the surrounding developmental machinery is significant too. We're just in the process of establishing to what degree that machinery is 'general purpose', and to what degree it encodes specific traits.The rest of your post just goes completely off the rails. Nowhere does the article mention DNA (or anything else for that matter) being designed to suit the purposes of the organism, so I'm not sure why you're getting so excited."
3364,"Here's a question; which one split from the other? Which one is the ""new"" being? None of them are. If I get a cake and slice into two exact pieces, which one is the ""new"" slice? They are both equally new."
3365,But the law of angular momentum does not require that all parts of a spinning object spin in the same way now does it. If so then something like a rotary engine for an aircraft would not be possible!
3366,"I think that what you two are doing is simply trading evidences. Saying someone is 'wrong' and directing them to a atheist web-site is not proof. You should merely be saying, 'here is an alternative argument'  I say this because I can access a number of science posts that state the exact opposite of what you say, and show that they can find evidence for a flood."
3367,"Holland hasn't legalised, its decriminalized. This allows drugs to remain in the hands of the dealers, keeping prices high. We need full legalization.The quantity of alcohol use rose during the Prohibition. Not proof that legalising drugs would cut use, but certainly a reason not to assume they'd rocket."
3368,"I do not empathise with an embryo or early fetus the way I imagine I would with my late-term fetus or born child.  I fully intend to have children in the future, including through adoption possibly. When I do I will love them with all my heart and put their needs above my own. I'm not going to do a half-assed job of parenting; I'll give it 100%.  But not yet.  Prototype:"
3369,"The militia of the Second Amendment is a militia that is described as being well regulated (regulated by both the federal government and the states as spoken of in Article 1 of the Constitution). In our own day, I think the National Guard would be the only militia that qualifies as being well regulated. Alexander Hamilton spoke of the desirability of the militia being well regulated:""It requires no skill in the science of war to discern that uniformity in the organization and discipline of the militia would be attended with the most beneficial effects, whenever they were called into service for the public defense. It would enable them to discharge the duties of the camp and of the field with mutual intelligence and concert an advantage of peculiar moment in the operations of an army; and it would fit them much sooner to acquire the degree of proficiency in military functions which would be essential to their usefulness. This desirable uniformity can only be accomplished by confiding the regulation of the militia to the direction of the national authority. It is, therefore, with the most evident propriety, that the plan of the convention proposes to empower the Union ""to provide for organizing, arming, and disciplining the militia, and for governing such part of them as may be employed in the service of the United States, RESERVING TO THE STATES RESPECTIVELY THE APPOINTMENT OF THE OFFICERS, AND THE AUTHORITY OF TRAINING THE MILITIA ACCORDING TO THE DISCIPLINE PRESCRIBED BY CONGRESS.""The Federalist Papers - THOMAS (Library of Congress)We could go back to the days when most citizens were required to enroll in the militia, have guns and get military training- to what the Founders really meant when they spoke of a well regulated militia being the security of a free state. But the Supreme Court along with pro-gun activists claiming to be pro- Second Amendment have decided to turn their back on that part of the Second Amendment while giving the lip service to the idea of a militia."
3370,Lets look at what is claimed in the link I post. It's origins were in response to   &#8220;Teddy bears are more regulated than guns.&#8221; -- Violence Policy Center.     The &#8220;Unregulated&#8221; Gun
3371,"** Well, there it is. You have 'gone over to the dark side'. Too bad. I hope it's a temporary lapse, but if not, our debate was quite good while it lasted."
3372,Cost control is one of the key components of Obama's plan. So are you saying they are demonstrating for Obama's plan?  Also as has been repeated umpteen times all the countries with universal healthcare have much lower cost per capita.
3373,Please stop making statements that have nothing whatsoever to do with the debate at hand. We're not talking about Christian fundamentalism and  reality .
3374,"all you have to do is scroll back a page or two in this forum...look for my posts regarding cichlids, guppies and lizards. I also gave you snails. show me any example of so-called natural selection or evolution in the field and I bet I can shoot it down."
3375,"I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available. Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews. A very vocal advocate of his field (and it WAS his field) and quite a character. Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say. Anyway I did get access to the plotter for some chemical work I was doing, and I learned a bit about his work and interests. Productive meeting."
3376,"You mean, intelligent design, which has been proven in court to be not science, and to be a front for certain religious agenda's, and straight forward arguments based on ignorance of the evidence and logical fallacies.  If you look at the organizations that push I.D. , you will see they have a religious agenda . The discovery institute is funded by religious organizations, and every one of the board will admit they thing the 'intelligent designer' is the Christian god. Read the 'wedge strategy' from them."
3377,"Bad guy vs bad guy is included to be sure but remember, 43% of the people in the study had no criminal record."
3378,"Wouldn't it be wonderful if every girl and every woman were valued enough to educate, to make sure that girls do not become pregnant before their bodies are ready for the traumatic event of pregnancy and chilldbirth?"
3379,"Like evolution, right? You have your conclusion, so everything else must adhere to it. Just answer the question. How to you account for the statements above?"
3380,"Well, ""reasonable"" is clearly subjective... So the authors of the letter are practicly saying that any gun laws not interfering with the state militia would be permited according to the second amendment. But that gun laws obviously should be reasonable. But what reasonable is, is best left to the democratic will of the people. Or am I reading it wrong?"
3381,"Actually, the statement bolded above puts Cornell squarely in the  collective rights  catagory. As the 2nd clearly states, and the supreme court reaffirmed, the RKBA is an individual right.  Merry Christmas"
3382,"I think you need to answer the same question I asked the other guy, who is God?"
3383,Well it doesn't go against the US constitution...Does it go against the California constitution? I haven't seen much credible evidence for this..then again I don't know much about the California constitution. Do you?
3384,"Yes, just like banning marijuana in the 1930s has turned this nation into a nation of several hundred million criminals."
3385,"Oh my goodness. This is a trick called semantics.  I guess you got sucked in.  Yes, abortion is used as contraception unfortunately."
3386,"Here's my guess:  If would think that repeated attempts such as these found nothing or found something contrary to what was predicted, this could be considered failure of the hypothesis' and hence the theory's predictive value. I don't really know (or if anyone could estimate) what the probability of finding such a fossil would be. If it is highly unlikely in thew first place (and failure of fossils to fossilize is one thing that makes this more unlikely) then a single instance of finding nothing, would not really falsify much. Even so, I don't see how this means that finding something is not a validation.  Actually, I know next to little about the processes involved in paleontological research, so maybe I am speaking out of my elbow in this post. I just was impressed that the fossil was not found by happenstance."
3387,"The pro-life position isn't even formost about the law. It is about stopping abortions, period. That is why so many pro-life people work in counseling centers, not legal offices. Your implication that pro-lifers do not vary in their views is just plain ridiculous--I myself am living proof that they do. I am certainly pro-life, but I don't oppose very early term abortions or when the life of the mother is in definite danger."
3388,"Besides the hundreds of cases in which such things are directly observed, I guess you're right."
3389,Your technicality bs is not needed here...granted you have only made 20 posts or so.
3390,"So Joe, do you eat pork? How about shrimp?"
3391,"Yes it was. The Noachian flood did not occur. Ignoring the obvious impossibilities of the ship/animals/etc, we see that the results a global flood would have caused do not exist."
3392,Yet another good reason for portable civil unions nationwide
3393,I think you are mis reading what he said. His statement is more about preparedness than seeing threats everywhere. I think the paranoia fits with the anti gunners more so than the gun owner. The anti gunner sees every gun owner as a threat. Where the gun owner doesn?t see a threat but prepares for one
3394,"The cultic flaw in Ayn Rand's philosophy of Objectivism is not in the use of reason, or in the emphasis on individuality, or in the belief that humans are self motivated, or in the conviction that capitalism is the ideal system. The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable through reason, and therefore there can be absolute right and wrong knowledge, and absolute moral and immoral thought and action. For Objectivists, once a principle has been discovered through reason to be True, that is the end of the discussion. If you disagree with the principle, then your reasoning is flawed. If your reasoning is flawed it can be corrected, but if it is not, you remain flawed and do not belong in the group.THE UNLIKELIEST CULT IN HISTORYBY MICHAEL SHERMERhttp://www.skeptic.com/02.2.shermer-unlikely-cult.htmlWhy do so many Objectivists insist on attacking the honesty, integrity, and character of their opponents? Are such attacks an aberration, or is this sort of behavior actually advocated by Objectivism?""http://www.jeffcomp.com/faq/wrong.htmlWhy do they insist other beliefs are irrational? (and yet they don't think this is an insult). It is based on the self-deceipt that what ever it is they believe in is true, and not just true (as in an opinion), but backed by science."
3395,"the answer is in your question... legally own means just that. can carry it without further permission.  but my question asks, is permission required to legally own firearms? you know my answer to that question.   -a|ex"
3396,And I ask the question again. Have you read Dawkins? Do you actually know what he says? It's a bit disengenuous to make such statements if you haven't read the books in question. How shall I say this? You have been duped. Well - that's going to be censored!
3397,"So not only has the new functionality evolved once, its evolution has been reproduced in a different species under laboratory conditions.  Food for thought?"
3398,"As a Christian who accepts evolution as fact, I think it is great that Kansas has gone back to teaching actual science instead of religious delusions of the IDers. And the claim of evolution being  just a theory  shows how much you know about science. Gravity is just a theory, do you accept that? There is Nuclear theory, do you claim the atomic bombs never went off in Japan?"
3399,"Not at all true. They secrete mucous, they do not melt.As for the absence of some verses form various versions/editions of the bible - I have had that problem too, and not just with quotes form ""infidels."" For example, many versions have 're-interpreted' or re-translated' various verses to reflect certain political views and ideologies (which I find disgusting). For example, I have heard of a version that now singles out ""abortionists"" as evil-doers, and I have had a hard time tracking down online bibles that contain the actual KJV of Luke 14:26 - many have removed the word ""hate"" and replaced with a more conservatively correct ""love less"", which is not even what the original Greek was...So, not being able to find certain verses does not mean that they are made-up or otherwise inaccurate, it may be that various versions have altered/omitted some of them..."
3400,The empire you defend is tyrannical. They are responsible for the death of millions.
3401,"Because, not once, did I have feel any sort of physical attraction to the same gender as myself. I have known other people who have. I don't 'CHOOSE' who I think is sexually attractive.  It might have been environmental, but it certainly wasn't a 'choice'  I have to assume that at least for some , if not most homosexuals, that pattern repeats itself."
3402,"But those are only the book sthat were taken into the big collection. What about the other ones? Or did I not read all there is to read on that site?  One of the apocryphical texts may very well be written by Thomas, the apostle Thomas. None of the writers of the four well known Gospels were apostles, right? They were writers, heard the story quite a few years after and do not agree on all that much actually. There are definitely four different stories on how he was crucified for instance."
3403,"Well you just made the ultimate mistake. Trying to justify things based on your belief in God skews your views and doesn't allow you to make a logical decision anyways. This has basically just become a religious debate instead of one on abortion and I think if you want to find the answer to this question you will need to debate on the Religion board.Also if everything that occurs is Gods will, then isn't it Gods will that an abortion take place if it does occur?I won't debate that an aborted baby could have been responsible for an important event in the future if it had been born, but this is a rare event. I submit to you this idea as well if you like the cases of rare events. What if one of those babies grew up and killed someone who would be responsible for an important future event had he lived long enough to do so? That is a rare case as well. I'm sure you will say this doesn't justify abortion and I'll agree with you because both our points about low probability instances are so rare that they shouldn't matter in this debate anyways."
3404,"And before Heller, numerous judges declared that the Second Amendment was nothing more than a collective right that belonged to the states, giving them permission to have private militia armies for their own defense.In the end though, both they, and Wilkinson are wrong and their opinions matter not."
3405,This is bigger then your realize. Prop 8 goes down on equal protection grounds then all state constitutional amendments go down.
3406,"While your story is a sad one I disagree that you should be happy with having a  second chance . I believe this because you gave your unborn child no chance.  I probably shouldn't say  you  because it seems like you didn't have a choice in the matter.  Anyway, thank you for sharing your story and welcome to the forums."
3407,"The big bang theory actually describes the universe very well and is the best working model we have. No one has developed a complete model of the universe that can describe all observations. That doesn't make the model completely false, it just makes it incomplete.Back in the day, Newtonian physics was dominant. Then came Einstein's Theory of General Relativity (which is fascinating in discovering that space and time are one thing), and the Big Bang Theory which developed on top of that. There are problems with General Relativity, which breaks down the closer the model gets to the actual moments of the beginning of the universe.I'm going to say it again: the model isn't wrong, its incomplete. Models get replaced by better models that better fit our observations.Big Bang merely describes the way the universe works, it doesn't make any predictions as to what was responsible for setting these events in motion."
3408,"The same as any other heterosexual couple. It's not the way children are created ( adopted, serrogacy, etc). It 's the nature of the relationship (heterosexual). Natural refers to nature not child bearing."
3409,A curse? If you don't agree with it that's one thing. Many people have died because of Christianity. The Crusades killed many people just for not converting to Christianity. Gallileo was arrested for proposing the Earth revolves around the sun which was against the church. Atheism hasn't ever hurt anybody. And you call atheism the curse?
3410,"Clearly you have never lived on the streets, and clearly you have never done any kind of study into the social ramifications of being homeless and/or living in constant poverty.  Sure, not every kid that grows up impovrished is going to fall into a cycle of poverty, substance use, low self-esteem, and abuse (physical, emotional, sexual). A lot of them will. Too many of them will.  It is naive and ignorant to tell someone that that kind of life is acceptable simply because they still have the  privilege  of existing."
3411,k
3412,"Not ALL of them?!!! Come on, Simone, it's doctors like Tiller that slaughter thousands, not their typical adversary. emoticon_rolleyes"
3413,"Well, Nature was einstein's god.  Look at some of his statements"
3414,"Why do we have a  right  to carry or own guns we dont need ?  You have a right if your government tells you that you do. If it changes it mind, that right no longer exists.  Firearms do little good, unless you  A: Happen to have your home invaded by an intruder  B: are well trained and psychologically prepared to shoot said intruder"
3415,"This depends on the form of abortion: some involve stopping the womb being a suitable enviroment for the babies survival rather than killing it directly. However, of all the arguments it is possibly the most human rights based."
3416,"There is some belief within the scientific community that neanderthals cross-bred with sapiens to produce modern-day caucasian Europeans. This explains the big nose, wider head, etc.  ... How could that possibly be racism?"
3417,Only an atheist is arrogant enough to presume to question why God decided to do that.  The greatest scientist in history said about the order of the universe:  The Author of the system must have found it convenient.  Birds did not evolve one either. They were created with it up an running.
3418,"For the final compilation, yes, but the vast majority, certainly the Gospels and the first few Pauline epistles, were widely accepted long before that, and were regarded as authoritative in the early 2nd century. By all means quibble about 2 Peter, Hebrews and Revelation but don't try to claim the books of the Bible were selected politically in the 4th century, it simply doesn't fit the facts."
3419,"You are so correct NATO.  One has to wonder what Paul Revere's (or any of the founding father's) or any member of the armed citizenry's reactions would have been just prior to the American Revolutionary War,... had the King sent out his minions to  regester all the firearms.   Well, we all know because history recorded what happened,...  Military hostilities begin  Further information: Shot heard round the world, Boston campaign, Invasion of Canada (1775) The Battle of Lexington and Concord took place April 19, 1775, when the British sent a force of roughly 1000 troops to confiscate arms and arrest revolutionaries in Concord.[48]  Could history be about to repeat itself?  As they say,... Those who ignore it are doomed to repeat it."
3420,I feel a No True Scotsman coming on. Should I even bother to mention Hovind?
3421,"see, in the US we have a thing called ""laws"" and these ""laws"" are what the courts are supposed to go by. What their personal feelings that have are not relevant to any court case (or shouldn't be that is). So yes, it was the correct decision based on the laws.As a side note, if you wish to change a law we have a congress that does that."
3422,"Basically the entire evolution of the horse, not to mention new species of fruit flies."
3423,"But you know what really doesn't make sense? Why are they evangelising to people (who they know most of them will reject them) if those people get a special dispensation? They'd be condemning people to hell by evangelizing, would they not? Why not leave the people be and let them get the special dispensation?"
3424,"Well, if my points in this thread are so easy to refute then why do you focus on addressing arguments made in another thread? I'm not fooled by anyone who claims to have a winning hand but won't show others his cards."
3425,Oh ye of little faith. I'm sure he's capable of being much more stupid than that! emoticon_xgood
3426,"And rightfully so. I'll prove it with the exact legislation.  That group is owned by Bloomberg's mob squad. You remember Bloomberg, right? The mayor that got in hot water with the ATF and told that his actions amounted to criminal actions?  I've noticed a pattern too. You come on about once a month, spread a bunch of bull, and then run like to hide where it's safe and contradicting opinions can't reach you.  It'll force them to focus more on actual crimes rather than harassment tactics."
3427,#1 - Evolution continues today. Some organisms evolve relatively quickly. It has and is being observed. Do some research.  #2 - Science uses hypothesis to explain observed phenomena. It must have happened by itself if there is no Creator. There are several theories about the specifics. I happen to think lightning was involved.  #3 - It is thought humans evolved  away  from the other apes due to environmental pressures. When the isthmus of Panama was formed it disrupted ocean currents causing a drying of the region in Africa where we are thought to originate. That change in climate forced our ancestors from the trees which somehow contributed to our  rapid  and unprecedented brain development.  #4 - Geology and radioactive isotopes.
3428,"Yes, it is. (*see below)"
3429,"Originally Posted by Archangel: This woman is a jerk and feels so entitled because she's black,  What evidence do you have of that? Tiger Woods is black and he said he felt entitled.  Personally, I think some of the worst racists are the flaming liberals who want to keep blacks content on their government-paid plantation."
3430,I agree. What is the point? Felons with firearms do not bother with CCW licenses.
3431,"The main purpose of the Free Exercise Clause is to prevent the government from outlowing or seriously burdening a person's pursuit of whatever religion, and whatever religious practices, he chooses.  How does the teaching of current scientific theory violate that?"
3432,"Well, it was not conceived through an act of love but by an act of violence. Granted, it isn't the babies fault and that would be a very sad situation. I suppose, even being a pro-lifer, that I could get behind justifying an abortion due to rape in consideration of the unwilling, violent conception and the mental trauma of the mother BUT I think that the rape should be reported within 24 hours for the person to qualify for this  loophole.  It should be reported BEFORE the victim is aware of any pregnancy. Coming forth weeks or months after the fact is too suspicious and gives the appearance that they are just crying rape as an excuse for a justified abortion."
3433,"My, how revealing."
3434,Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble. Have you or any of your family ever had to sit with a shotgun on your lap when you should have been peacefully sleeping? The man went to the ball game but was not allowed to return to his home. And for what reasoning? It is his home for goodness sake. 
3435,That sounds like an honest answer. How did you feel about it at the time? How do you feel about it now? Just trying to educate myself more.  Huck
3436,"Right, the state must protect a minor that by thier age of concent laws has been raped by forcing her to under go a physical truma to her body 7 times more likley to permantly damage her than the alternative proceedure that would completly slove the whole problem and then said state expects this thirteen year old girl to then become wholy responsible for what is now an autonomus life when the state deems she's not even old enough to have leagaly made such life in the first place. I said practical."
3437,"However, who are you to decide who is and is not a person (human)?"
3438,It may take long enough that it won't be quite as moot as you think...
3439,"Ignore DMG2FUN. He is strangely similar to another person that posted here before, who I believe was recently banned for continuously insulting people by calling them members of hate groups. DMG2FUN sounds very similar (hint hint) to this person, and only wants to get a rise out of people."
3440,I'm not sure that your comment will encourage any sort of discussion. Certainly no one is glad because your mother died so young. Not even creationists are likely to be gleeful.
3441,"Well, that may be true. But the U.S. is blessed with an unusual number of people in which this is not true. One particular brand of christianity that is mostly limited to the U.S. actually rejects science based on mythology. Their religious dogma closes their mind to the reality around them."
3442,"New York mayor Bloomberg broke the law by sending undercover agents on sting operations outside of his state of jurisdiction to get the evidence necessary to sue 19 out of state licensed firearms dealers. What he did was illegal, and the ATF threatened to tear him a new one if he didn't stop it.Bloomberg broke the law for his own personal crusade. Are you happy about that?Or are you going to take the chicken way out and claim that a public official must be allowed to break the law to address crime in his territory?"
3443,"I believe you are thinking of orders, not denominations. There is a big difference.  Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance.  You also seem to be making the assumption that all of the non-Catholic Christians are somehow very similar, which couldn't be further from the truth."
3444,"Well, here is the article from the BBC yesterday. That article puts it here.  Eusthenopteron -> Panderichthyes -> Tiktaalik -> Acanthostega -> Ichthyostega  There are other examples of transitionals in the gap where they have placed Tiktaalik. From the age (383 million years), it would have fit in to the sequence like this. Panderichthyes -> Tiktaalik -> Elginerpeton -> Ventastega -> Metaxygnathus -> Acanthostega -> Ichthyostega  Of course I do not mean to imply that any of these is ancestral to any other. Venastega, for example, is more primative in form that Acanthostega, and something like Venastega would be expected in the transitional sequence. However, it was almost contemproaneous with Acanthostega.  And I'm not sure where to put Pederpes finneyae. It is apparently not as old as Tiktaalik. It would also date to the same period between Panderichthys and Acanthostega known as Romer's Gap.  Per Ahlberg posted a  hint  about Tiktaalik on the IIDB evolution board on March 30. Two articles and a News &amp; Views piece by Per and Jenny Clack were published in Nature today. NEWS There are pictures in Nature"
3445,"They also went through the ""stage"" of being an unfertilized ovum."
3446,Only an atheist is arrogant enough to presume to question why God decided to do that.  The greatest scientist in history said about the order of the universe:  The Author of the system must have found it convenient.  Birds did not evolve one either. They were created with it up an running.
3447,"Well, I can more easily explain what it is NOT.In my latter ID days, I was arguing for a form of Directed Panspermia, with the aliens themselves having arisen by purely natural means - starting off as simpler organisms than us, but then evolving intelligence - and then creating life as we know it. Without getting into details, imagine what we humans will probably due in 100 years or so: create a new form of life (robotic) that is vastly different than our own and probably more complex. And it is a form of life we would be more likely to send out into space than ourselves, and that is better suited for being send out to other planets than we are. Analogously, imagine a form of alien life unlike that as we know it creating bacterial life and then sending it out in spaceships to populate other worlds. With our form of life being designed by a different form of life and rocketed here, that would be intelligent design of life as we know it.However, that is NOT what the ID movement holds ID to be: their's is a religious position down to its core, as became even more clear in the Dover, PA court case.Also, one could argue that Intelligent Design is a fact. When humans create a novel amino acid sequence, or modify a bacterium to perform a specific target function, then we are practicing intelligent design in biology. But that is NOT what the ID movement means. Theirs is a religious position that uses human design as an analogy, not as their goal.As far as Behe's ID, he made it clear in his Darwins' Black Box and in court in the Dover, PA case that he can't say much of anything about ID. He can't tell WHEN the designs were created, HOW the designs were instantiated, by WHOM or ""WHOMS"" the designs were created, or WHERE the designs and instantiations occurred. He's got 0 details. Yet he rejects evolution - despite the tons of evidence - because not every single I has been dotted in the origin of the bacterial flagellum. Behe strains out a gnat yet swallows a camel."
3448,"Chemist 99a: [quotre]Ok then remove the brain and see whats left of the mind.[/quote]  Bertvan: Would a memory exist without a language to describe it?  Chemist99a:  Bertvan: I would not discourage any scientist from searching for volition in computers. I would not urge that such scientists be excluding from science for continuing such a search. I don?t even think such a search ?endangers science?. In the meantime it is too bad materialists don?t feel the same way about scientists investigating the role of immaterial forces such as volition and memory in living processes.  Chemist 99a:  Bertvan: I?ve never seen a nonliving process exhibit volition, and I see evidence that all living organisms, including plants and sponges show some limited ability to respond creatively to stimuli. More from the article by WascallyWabbit:  Intelligent Design  Bertvan As unlikely as the notion of ?natural selection? organizing genetic accidents into intelligently functioning systems, it is the only origin of biological novelty materialists have been able to come up with, the only explanation that doesn?t include some form of volition and purposeful response.  Bertvan: (I?ve substituted EAM for ?Darwinism? because today few Darwinists would acknowledge that adaptations originate in living organisms rather than their genomes. Most Darwinists are still stuck on versions of genetic accidents.) All organisms some ability to respond to stimuli. I agree that plants and sponges seem to have a lesser choice of optional responses than more complex organisms. Yet even they are capable of some creative response. I?ve seen evidenceconvincing to me that even single cultured cells are capable of some limited free response. However the options available to a DNA molecule must be miniscule. Yet the Darwinists seem to grant pieces of DNA the power to ?selfishly? control entire organisms.  Bertvan: Every living organism and every cell of every living organism has some limited ability to change and adapt in response to stimuli, intelligently and purposefully. Once volition is acknowledged as an aspect of living systems, the mechanisms may be found.  Bertvan: Darwin may have been skeptical or reductionism, but twentieth century biologists who called themselves Darwinists were not. Twenty-first century biologists will turn away from materialistic reductionism and investigate the non materialistic role of consciousness, volition, memory and information -- none of which take up space."
